"COUSE","TERM1","TERM2","TERM3","TERM4","TERM5","TERM6","TERM7","TERM8","TERM9","TERM10"
"GEP 202","81.1","96.7","99.6","99.9","100.0","100.0","100.0","100.0","100.0","100.0"
"GEP 2021","81.0","97.2","99.6","100.0","100.0","100.0","100.0","100.0","100.0","100.0"
"E 101","79.6","96.7","99.3","99.8","100.0","100.0","100.0","100.0","100.0","100.0"
"GEP 206","79.3","95.3","98.9","99.7","100.0","100.0","100.0","100.0","100.0","100.0"
"MA 141","79.9","96.1","99.4","99.9","99.9","100.0","100.0","100.0","100.0","100.0"
"ENG 101","80.2","96.8","99.4","99.9","100.0","100.0","100.0","100.0","100.0","100.0"
"CH 101","81.3","96.6","99.7","100.0","100.0","100.0","100.0","100.0","100.0","100.0"
"CH 102","80.5","96.2","99.3","99.9","100.0","100.0","100.0","100.0","100.0","100.0"
"E 115","79.2","96.4","99.5","99.8","100.0","100.0","100.0","100.0","100.0","100.0"
"GC 120","81.0","96.4","99.6","99.9","100.0","100.0","100.0","100.0","100.0","100.0"
"PY 205","79.4","92.8","98.5","99.7","100.0","100.0","100.0","100.0","100.0","100.0"
"PY 206","80.6","96.7","98.6","99.8","100.0","100.0","100.0","100.0","100.0","100.0"
"CSC 113","0.0","50.2","82.5","95.5","98.3","99.5","99.9","100.0","100.0","100.0"
"MA 241","0.0","64.5","89.5","98.3","99.6","99.8","100.0","100.0","100.0","100.0"
"GEP 206","82.8","96.3","99.0","99.8","100.0","100.0","100.0","100.0","100.0","100.0"
"MA 242","0.0","0.0","52.2","83.5","95.6","98.7","99.4","100.0","100.0","100.0"
"GEP 203","77.9","94.2","98.9","99.8","100.0","100.0","100.0","100.0","100.0","100.0"
"MAE 251","0.0","0.0","46.2","80.1","94.9","98.6","99.3","99.9","100.0","100.0"
"MAE 206","0.0","0.0","50.4","80.6","94.7","98.9","99.7","99.8","100.0","100.0"
"MAE 250","82.8","96.5","99.1","99.9","99.9","100.0","100.0","100.0","100.0","100.0"
"PY 208","79.3","92.1","97.5","99.4","99.9","100.0","100.0","100.0","100.0","100.0"
"PY 209","80.8","96.0","99.2","99.9","99.9","99.9","100.0","100.0","100.0","100.0"
"MAE 208","79.8","96.3","99.3","99.9","100.0","100.0","100.0","100.0","100.0","100.0"
"MA 341","0.0","0.0","0.0","42.4","74.6","91.2","97.5","99.0","99.8","100.0"
"GEP 207","79.7","95.1","98.7","99.6","100.0","100.0","100.0","100.0","100.0","100.0"
"MAE 253","0.0","0.0","0.0","0.0","0.0","26.3","57.8","79.0","91.1","96.6"
"MAE 214","0.0","0.0","0.0","32.1","67.7","87.1","96.0","98.6","99.7","99.9"
"MAE 252","0.0","0.0","0.0","0.0","31.9","66.1","85.7","95.0","98.1","99.1"
"ELECT 1","81.4","95.8","98.5","99.7","100.0","100.0","100.0","100.0","100.0","100.0"
"MAE 201","0.0","0.0","0.0","41.7","75.8","91.0","96.8","98.9","100.0","100.0"
"MAE 361","0.0","0.0","0.0","0.0","33.0","65.8","86.0","95.2","98.0","99.3"
"MAE 372","81.2","96.4","99.4","99.9","99.9","100.0","100.0","100.0","100.0","100.0"
"ENG 331","0.0","64.3","89.8","97.4","99.1","99.7","100.0","100.0","100.0","100.0"
"MAE 371","0.0","0.0","0.0","36.4","70.5","89.2","96.2","98.8","99.9","99.9"
"GEP 208","80.5","95.9","99.3","99.9","100.0","100.0","100.0","100.0","100.0","100.0"
"MAE 352","0.0","0.0","0.0","42.9","75.7","92.1","97.2","99.1","99.9","100.0"
"ELECT 1","78.2","96.6","99.7","99.9","100.0","100.0","100.0","100.0","100.0","100.0"
"ELECT 1","80.1","95.3","98.8","99.6","99.9","100.0","100.0","100.0","100.0","100.0"
"MAE 351","0.0","0.0","0.0","0.0","0.0","25.5","57.5","80.3","92.4","96.5"
"ELECT 1","79.7","96.5","99.5","99.6","99.8","100.0","100.0","100.0","100.0","100.0"
"MAE 451","0.0","0.0","0.0","0.0","32.4","66.1","87.3","94.8","98.0","99.4"
"MAE 480","79.9","96.9","99.2","100.0","100.0","100.0","100.0","100.0","100.0","100.0"
"ELECT 1","78.3","96.4","99.4","99.9","100.0","100.0","100.0","100.0","100.0","100.0"
"MAE 405","0.0","0.0","0.0","0.0","0.0","27.5","57.8","80.3","91.5","96.9"
"MAE 435","0.0","0.0","0.0","0.0","0.0","25.3","57.5","80.0","92.3","97.1"
"ELECT 1","82.2","96.7","99.4","99.9","99.9","100.0","100.0","100.0","100.0","100.0"
"ELECT 1","81.2","96.3","98.9","99.9","99.9","99.9","100.0","100.0","100.0","100.0"
"GEP 202","79.0","95.6","98.9","99.9","100.0","100.0","100.0","100.0","100.0","100.0"
"GEP 208","78.3","95.3","99.0","99.9","100.0","100.0","100.0","100.0","100.0","100.0"
"GEP 2081","77.3","94.8","98.6","100.0","100.0","100.0","100.0","100.0","100.0","100.0"
"MAE 481","0.0","64.2","91.0","97.4","99.7","100.0","100.0","100.0","100.0","100.0"
"ELECT 1","78.4","96.1","99.4","99.9","100.0","100.0","100.0","100.0","100.0","100.0"
"GRAD RATE","0.0","0.0","0.0","0.0","0.0","7.9","33.5","61.7","82.4","93.2"
